ADE6050726f6a6574535453323032312d323032322d32343835372d312d34;30-11-2021;08:00;04:00;S3;M3102;TP;M3102-TP-ResOp;IUT1_T33 res1;DESPINASSE BRUNO|VEDEL FRANCK;S3G2
ADE6050726f6a6574535453323032312d323032322d31383338322d302d36;30-11-2021;10:00;02:00;S1;R114;TD;R114-TD-MathTx;IUT1_119;KASPER KEVIN;S1G1
ADE6050726f6a6574535453323032312d323032322d31383339302d302d39;30-11-2021;10:00;02:00;S1;R114;TD;R114-TD-MathTx;IUT1_120;SICLET CYRILLE;S1G2
ADE6050726f6a6574535453323032312d323032322d32333631392d302d32;30-11-2021;10:00;02:00;S1;SAÉ15;TP;SAÉ15-TP;IUT1_T22 info2;GOEURIOT LORRAINE;S1G3
ADE6050726f6a6574535453323032312d323032322d32373137312d312d30;30-11-2021;10:00;02:00;S3;RCPI01;TP;RCPI01-TP-POO;IUT1_T25 info1;CHOLLET REMY|DELNONDEDIEU YVES;S3G1
ADE6050726f6a6574535453323032312d323032322d33333735372d302d31;30-11-2021;13:30;02:00;S1;SAÉ14;Proj;SAÉ14-Proj-2;IUT1_T25 info1;;S1G1
ADE6050726f6a6574535453323032312d323032322d353238362d302d33;30-11-2021;13:30;02:00;S1;R108;TD;R108-TD-Shell;IUT1_120b;CHOLLET REMY;S1G2
ADE6050726f6a6574535453323032312d323032322d32383133302d302d35;30-11-2021;13:30;02:00;S1;R111;TP;R111-TP-ExprCom;IUT1_C201|IUT1_C202|IUT1_T22 info2;DUPONT BELRHALI KARINE|ROCHETTE VERONIQUE;S1G3
ADE6050726f6a6574535453323032312d323032322d32303337312d302d3130;30-11-2021;13:30;02:00;S1;R110;TD;R110-TD-Anglais;IUT1_C104|IUT1_C105;BARFIELD VERONIQUE|ROYER SANDRA;S1G4
ADE6050726f6a6574535453323032312d323032322d393234372d302d30;30-11-2021;13:30;03:00;S3;M3103;TP;M3103-TP-TechnoAccès;IUT1_T14 tel|IUT1_T16 tel2;KASPER KEVIN;S3G1
ADE6050726f6a6574535453323032312d323032322d32343835372d302d33;30-11-2021;13:30;02:00;S3;M3102;TP;M3102-TP-ResOp;IUT1_T33 res1;DESPINASSE BRUNO|VEDEL FRANCK;S3G2
ADE6050726f6a6574535453323032312d323032322d32373932372d302d34;30-11-2021;15:30;02:00;S1;R111;TP;R111-TP-ExprCom;IUT1_C201|IUT1_C202|IUT1_T22 info2;DUPONT BELRHALI KARINE|ROCHETTE VERONIQUE;S1G4
ADE6050726f6a6574535453323032312d323032322d31313234382d312d30;30-11-2021;15:30;02:00;S3;RCPI01;TP;RCPI01-TP-POO;IUT1_T25 info1;BARAS CLEO|MARTIN JEROME;S3G2
ADE6050726f6a6574535453323032312d323032322d31383338322d302d3130;01-12-2021;08:00;02:00;S1;R114;TD;R114-TD-MathTx;IUT1_119;KASPER KEVIN;S1G1
ADE6050726f6a6574535453323032312d323032322d32333630302d302d31;01-12-2021;08:00;02:00;S1;SAÉ15;TP;SAÉ15-TP;IUT1_T25 info1;CHOLLET REMY;S1G2
ADE6050726f6a6574535453323032312d323032322d32333835332d302d30;01-12-2021;08:00;02:00;S1;SAÉ12;TD;SAÉ12-TD-VLAN;IUT1_T22 info2;ESCANDE ERIC;S1G4
ADE6050726f6a6574535453323032312d323032322d31383230392d302d30;01-12-2021;08:00;02:00;S3;M3205;TD;M3205-TD-HF;IUT1_120;;S3G2
ADE6050726f6a6574535453323032312d323032322d32333538382d302d32;01-12-2021;10:00;02:00;S1;SAÉ15;TP;SAÉ15-TP;IUT1_T22 info2;BARAS CLEO|CHOLLET REMY;S1G1
ADE6050726f6a6574535453323032312d323032322d32343130382d302d30;01-12-2021;10:00;02:00;S1;SAÉ12;TD;SAÉ12-TD-VLAN;IUT1_T25 info1;DESPINASSE BRUNO;S1G2
ADE6050726f6a6574535453323032312d323032322d373130372d302d34;01-12-2021;10:00;02:00;S1;R108;TD;R108-TD-Shell;IUT1_120;DELNONDEDIEU YVES;S1G3
ADE6050726f6a6574535453323032312d323032322d323331362d302d30;01-12-2021;10:15;01:30;S3;M3204;DS;M3204-DS-MathRice;IUT1_113|IUT1_121_GE;;S3G1|S3G2
ADE6050726f6a6574535453323032312d323032322d36373339372d31312d30;01-12-2021;11:45;00:30;S3;Autre;DS;DS 1/3 temps;IUT1_121_GE;;S3G1|S3G2
ADE6050726f6a6574535453323032312d323032322d31383431302d302d30;01-12-2021;13:30;01:30;S1;R102;DS;R102-DS-ArchiRes;IUT1_AMPHI CHARTREUSE|IUT1_C201|IUT1_C215;;S1G1|S1G2|S1G3
ADE6050726f6a6574535453323032312d323032322d31383434302d302d30;01-12-2021;13:30;02:00;S1;R102;DS;R102-DS-ArchiRes;IUT1_112_GE;ESCANDE ERIC;S1G4
ADE6050726f6a6574535453323032312d323032322d393334352d302d30;01-12-2021;13:30;01:00;S3;M3102;CM;M3102-CM-ResOp;IUT1_121_GE;VEDEL FRANCK;S3G1|S3G2
ADE6050726f6a6574535453323032312d323032322d393239312d312d30;01-12-2021;14:30;02:00;S3;M3101;CM;M3101-CM-WIFI;IUT1_AMPHI BELLEDONNE;LUBINEAU DENIS;S3G1|S3G2
ADE6050726f6a6574535453323032312d323032322d34373836382d362d30;01-12-2021;15:00;00:30;S1;Autre;DS;DS 1/3 temps;IUT1_AMPHI CHARTREUSE|IUT1_C201|IUT1_C215;;S1G1|S1G2|S1G3
ADE6050726f6a6574535453323032312d323032322d31323132342d302d33;01-12-2021;15:30;02:00;S1;R108;TP;R108-TP-Shell;IUT1_T22 info2;CHOLLET REMY|DELNONDEDIEU YVES;S1G1
ADE6050726f6a6574535453323032312d323032322d33333735362d302d31;01-12-2021;15:30;02:00;S1;SAÉ14;Proj;SAÉ14-Proj-2;IUT1_T25 info1;;S1G3
ADE6050726f6a6574535453323032312d323032322d32343132302d302d30;02-12-2021;08:00;02:00;S1;SAÉ12;TD;SAÉ12-TD-VLAN;IUT1_T22 info2;HOFMANN CAROLINE;S1G1
ADE6050726f6a6574535453323032312d323032322d323738312d302d30;02-12-2021;08:00;04:00;S1;R105;TP;R105-TP-Lignes;IUT1_126;FAYOLLE GERARD|KASPER KEVIN;S1G2
ADE6050726f6a6574535453323032312d323032322d31383338332d302d3132;02-12-2021;08:00;02:00;S1;R114;TD;R114-TD-MathTx;IUT1_112B|IUT1_T23_24;GOBIN PIERRE|TISSERAND BRUNO;S1G4
ADE6050726f6a6574535453323032312d323032322d353534382d342d30;02-12-2021;08:00;01:00;S3;RCPI01;CM;RCPI01-CM-POO;IUT1_121_GE;DELNONDEDIEU YVES;S3G1|S3G2
ADE6050726f6a6574535453323032312d323032322d393334352d382d30;02-12-2021;09:00;01:00;S3;M3102;CM;M3102-CM-ResOp;IUT1_121_GE;VEDEL FRANCK;S3G1|S3G2
ADE6050726f6a6574535453323032312d323032322d313538302d302d31;02-12-2021;10:00;02:00;S1;R103;TD;R103-TD-LAN;IUT1_120;HOFMANN CAROLINE;S1G1
ADE6050726f6a6574535453323032312d323032322d343332362d302d37;02-12-2021;10:00;02:00;S1;R103;TD;R103-TD-LAN;IUT1_010;CHOLLET REMY;S1G3
ADE6050726f6a6574535453323032312d323032322d373937352d302d33;02-12-2021;10:00;02:00;S1;R108;TD;R108-TD-Shell;IUT1_06;ESCANDE ERIC;S1G4
ADE6050726f6a6574535453323032312d323032322d31383239362d302d32;02-12-2021;10:00;02:00;S3;M3205;TD;M3205-TD-HF;IUT1_120b;BENECH PHILIPPE;S3G1
ADE6050726f6a6574535453323032312d323032322d31313234372d302d32;02-12-2021;10:00;02:00;S3;RCPI01;TD;RCPI01-TD-POO;IUT1_T22 info2;BARAS CLEO;S3G2
ADE6050726f6a6574535453323032312d323032322d33343139332d302d31;02-12-2021;17:30;02:00;S1;SAÉ15;Proj;SAÉ15-Proj-Hotline;;;S1G1|S1G2|S1G3|S1G4
ADE6050726f6a6574535453323032312d323032322d323732392d302d30;03-12-2021;08:00;04:00;S1;R105;TP;R105-TP-Lignes;IUT1_126;FAYOLLE GERARD|KASPER KEVIN;S1G1
ADE6050726f6a6574535453323032312d323032322d31323132352d302d33;03-12-2021;08:00;02:00;S1;R108;TP;R108-TP-Shell;IUT1_T22 info2;CHOLLET REMY|DELNONDEDIEU YVES;S1G2
ADE6050726f6a6574535453323032312d323032322d33343235372d302d31;03-12-2021;08:00;02:00;S1;SAÉ15;Proj;SAÉ15-Proj;IUT1_T25 info1;;S1G3
ADE6050726f6a6574535453323032312d323032322d31383338332d302d3134;03-12-2021;08:00;02:00;S1;R114;TD;R114-TD-MathTx;IUT1_112B|IUT1_T23_24;GOBIN PIERRE|TISSERAND BRUNO;S1G4
ADE6050726f6a6574535453323032312d323032322d393232322d302d31;03-12-2021;08:00;02:00;S3;M3103;CM;M3103-CM-TechnoAccès-FTTH;IUT1_121_GE;MORAND ALAIN;S3G1|S3G2
ADE6050726f6a6574535453323032312d323032322d323732312d302d36;03-12-2021;10:00;02:00;S1;R103;TD;R103-TD-LAN;IUT1_010;DESPINASSE BRUNO;S1G2
ADE6050726f6a6574535453323032312d323032322d363430332d302d34;03-12-2021;10:00;02:00;S1;R108;TP;R108-TP-Shell;IUT1_T22 info2;CHOLLET REMY|DELNONDEDIEU YVES;S1G3
ADE6050726f6a6574535453323032312d323032322d343032312d302d35;03-12-2021;10:00;02:00;S1;R103;TD;R103-TD-LAN;IUT1_120;ESCANDE ERIC;S1G4
ADE6050726f6a6574535453323032312d323032322d32393833312d302d3131;03-12-2021;10:00;02:00;S3;M3201;TD;M3201-TD-Anglais;IUT1_C007|IUT1_C011|IUT1_C104;NICOLL NICOLA|ROCHE JEAN-PHILIPPE|ROYER SANDRA;S3G1|S3G2
ADE6050726f6a6574535453323032312d323032322d32303136352d302d3130;03-12-2021;13:30;02:00;S1;R110;TD;R110-TD-Anglais;IUT1_C007|IUT1_C011|IUT1_C104|IUT1_C105;BARFIELD VERONIQUE|NICOLL NICOLA|ROCHE JEAN-PHILIPPE|ROYER SANDRA;S1G1|S1G2
ADE6050726f6a6574535453323032312d323032322d32333739392d302d30;03-12-2021;13:30;02:00;S1;SAÉ12;TD;SAÉ12-TD-VLAN;IUT1_126;CHOLLET REMY;S1G3
ADE6050726f6a6574535453323032312d323032322d31323131332d302d30;03-12-2021;13:30;02:00;S1;R108;TP;R108-TP-Shell;IUT1_T22 info2;BARAS CLEO|ESCANDE ERIC;S1G4
ADE6050726f6a6574535453323032312d323032322d353539352d302d32;03-12-2021;13:30;02:00;S3;RCPI01;TD;RCPI01-TD-POO;IUT1_T25 info1;DELNONDEDIEU YVES;S3G1
ADE6050726f6a6574535453323032312d323032322d31313034332d302d30;03-12-2021;13:30;02:00;S3;M3203;TP;M3203-TP-SimEntEmbauche;IUT1_06|IUT1_T23_24;DUPONT BELRHALI KARINE|GIRAUD CATHERINE;S3G2
ADE6050726f6a6574535453323032312d323032322d32303132382d302d3130;03-12-2021;15:30;02:00;S1;R110;TD;R110-TD-Anglais;IUT1_C011|IUT1_C104;ROCHE JEAN-PHILIPPE|ROYER SANDRA;S1G3
ADE6050726f6a6574535453323032312d323032322d33343235352d302d30;03-12-2021;15:30;02:00;S1;SAÉ15;Proj;SAÉ15-Proj;IUT1_T25 info1;;S1G4
ADE6050726f6a6574535453323032312d323032322d34383930382d302d32;03-12-2021;15:30;02:00;S3;M3203;TP;M3203-TP-SimEntEmbauche;IUT1_06|IUT1_T23_24;DUPONT BELRHALI KARINE|GIRAUD CATHERINE;S3G1
ADE6050726f6a6574535453323032312d323032322d393334332d312d32;06-12-2021;08:00;04:00;S3;M3102;TP;M3102-TP-ResOp;IUT1_T33 res1;DESPINASSE BRUNO|VEDEL FRANCK;S3G1
ADE6050726f6a6574535453323032312d323032322d31313037352d302d30;06-12-2021;09:00;03:00;S3;M3205;TP;M3205-TP-HF&FO;IUT1_T14 tel|IUT1_T16 tel2;NOVAKOV EMIL;S3G2
ADE6050726f6a6574535453323032312d323032322d31343538312d302d30;06-12-2021;09:00;01:00;S3;RCPI01;TD;RCPI01-TD-POO;IUT1_120;DELNONDEDIEU YVES;S3UFA
ADE6050726f6a6574535453323032312d323032322d31383338322d302d31;06-12-2021;10:00;02:00;S1;R114;TD;R114-TD-MathTx;IUT1_119;KASPER KEVIN;S1G1
ADE6050726f6a6574535453323032312d323032322d31383339352d302d35;06-12-2021;10:00;02:00;S1;R114;TD;R114-TD-MathTx;IUT1_06;SICLET CYRILLE;S1G3
ADE6050726f6a6574535453323032312d323032322d33343235352d302d34;06-12-2021;10:00;02:00;S1;SAÉ15;Proj;SAÉ15-Proj;IUT1_T22 info2;;S1G4
ADE6050726f6a6574535453323032312d323032322d31343732352d302d31;06-12-2021;10:00;02:00;S3;RCPI01;TD;RCPI01-TD-POO;IUT1_T25 info1;DELNONDEDIEU YVES;S3UFA
ADE6050726f6a6574535453323032312d323032322d33323034372d302d34;06-12-2021;13:30;02:00;S1;R112;TP;R112-TP-PPP;IUT1_C201|IUT1_C202;DUPONT BELRHALI KARINE|GIRAUD CATHERINE;S1G1
ADE6050726f6a6574535453323032312d323032322d33323730382d302d30;06-12-2021;13:30;02:00;S1;SAÉ11;Proj;SAÉ11-Proj-Affiche;IUT1_T25 info1;;S1G3
ADE6050726f6a6574535453323032312d323032322d393334332d302d33;06-12-2021;13:30;02:00;S3;M3102;TP;M3102-TP-ResOp;IUT1_T33 res1;DESPINASSE BRUNO|VEDEL FRANCK;S3G1
ADE6050726f6a6574535453323032312d323032322d34363432372d302d34;06-12-2021;13:30;02:00;S3;M3202;TD;M3202-TD-ExprCom;IUT1_06;SAILLARD RAPHAELLE;S3G2
ADE6050726f6a6574535453323032312d323032322d353930322d302d32;06-12-2021;13:30;02:00;S3;M3101;TD;M3101-TD-WIFI;IUT1_120;LUBINEAU DENIS;S3UFA
ADE6050726f6a6574535453323032312d323032322d33323932302d302d31;06-12-2021;15:30;02:00;S1;SAÉ12;Proj;SAÉ12-Proj-PacketTracer;IUT1_T25 info1;;S1G1
ADE6050726f6a6574535453323032312d323032322d33323137362d302d35;06-12-2021;15:30;02:00;S1;R112;TP;R112-TP-PPP;IUT1_C201|IUT1_C202;DUPONT BELRHALI KARINE|GIRAUD CATHERINE;S1G2
ADE6050726f6a6574535453323032312d323032322d33343235372d302d34;06-12-2021;15:30;02:00;S1;SAÉ15;Proj;SAÉ15-Proj;IUT1_T22 info2;;S1G3
ADE6050726f6a6574535453323032312d323032322d34363333332d302d34;06-12-2021;15:30;02:00;S3;M3202;TD;M3202-TD-ExprCom;IUT1_06;SAILLARD RAPHAELLE;S3G1
ADE6050726f6a6574535453323032312d323032322d363334322d302d32;06-12-2021;15:30;02:00;S3;M3107;TD;M3107-TD-ResCell;IUT1_120;NOVAKOV EMIL;S3UFA
ADE6050726f6a6574535453323032312d323032322d33323838302d302d31;07-12-2021;08:00;02:00;S1;SAÉ12;Proj;SAÉ12-Proj-PacketTracer;IUT1_T25 info1;;S1G3
ADE6050726f6a6574535453323032312d323032322d31383338332d302d30;07-12-2021;08:00;02:00;S1;R114;TD;R114-TD-MathTx;IUT1_112B|IUT1_T23_24;GOBIN PIERRE|TISSERAND BRUNO;S1G4
ADE6050726f6a6574535453323032312d323032322d32343835372d312d32;07-12-2021;08:00;04:00;S3;M3102;TP;M3102-TP-ResOp;IUT1_T33 res1;DESPINASSE BRUNO|VEDEL FRANCK;S3G2
ADE6050726f6a6574535453323032312d323032322d363936382d302d32;07-12-2021;08:00;02:00;S3;M3205;TD;M3205-TD-HF;IUT1_120;BENECH PHILIPPE;S3UFA
ADE6050726f6a6574535453323032312d323032322d353938342d302d30;07-12-2021;10:00;02:00;S1;R108;TD;R108-TD-Shell;IUT1_119;DELNONDEDIEU YVES;S1G1
ADE6050726f6a6574535453323032312d323032322d33343230312d302d30;07-12-2021;10:00;02:00;S1;SAÉ15;Proj;SAÉ15-Proj;IUT1_T22 info2;;S1G2
ADE6050726f6a6574535453323032312d323032322d343332362d302d38;07-12-2021;10:00;02:00;S1;R103;TD;R103-TD-LAN;IUT1_120b;CHOLLET REMY;S1G3
ADE6050726f6a6574535453323032312d323032322d33323739352d302d30;07-12-2021;10:00;02:00;S1;SAÉ11;Proj;SAÉ11-Proj-Affiche;IUT1_T25 info1;;S1G4
ADE6050726f6a6574535453323032312d323032322d363734372d302d30;07-12-2021;10:00;02:00;S3;M3204;TD;M3204-TD-MathRice;IUT1_120;BARAS CLEO;S3UFA
ADE6050726f6a6574535453323032312d323032322d33323739332d302d30;07-12-2021;13:30;02:00;S1;SAÉ11;Proj;SAÉ11-Proj-Affiche;IUT1_T25 info1;;S1G1
ADE6050726f6a6574535453323032312d323032322d31383339302d302d37;07-12-2021;13:30;02:00;S1;R114;TD;R114-TD-MathTx;IUT1_06;SICLET CYRILLE;S1G2
ADE6050726f6a6574535453323032312d323032322d33323030332d302d30;07-12-2021;13:30;02:00;S1;R112;TP;R112-TP-PPP;IUT1_C201|IUT1_C202;DUPONT BELRHALI KARINE|ROCHETTE VERONIQUE;S1G3
ADE6050726f6a6574535453323032312d323032322d32303337312d302d3131;07-12-2021;13:30;02:00;S1;R110;TD;R110-TD-Anglais;IUT1_C104|IUT1_C105;BARFIELD VERONIQUE|ROYER SANDRA;S1G4
ADE6050726f6a6574535453323032312d323032322d32383837392d302d30;07-12-2021;13:30;02:00;S3;M3101;TD;M3101-TD-WIFI;IUT1_112B;LUBINEAU DENIS;S3G1
ADE6050726f6a6574535453323032312d323032322d32343835372d302d34;07-12-2021;13:30;02:00;S3;M3102;TP;M3102-TP-ResOp;IUT1_T33 res1;DESPINASSE BRUNO|VEDEL FRANCK;S3G2
ADE6050726f6a6574535453323032312d323032322d363333372d302d30;07-12-2021;13:30;03:00;S3;M3106;TP;M3106-TP-TransNum;IUT1_T14 tel;KASPER KEVIN;S3UFA
ADE6050726f6a6574535453323032312d323032322d33343238392d302d35;07-12-2021;15:30;02:00;S1;SAÉ15;Proj;SAÉ15-Proj;IUT1_T22 info2;;S1G1
ADE6050726f6a6574535453323032312d323032322d33323832372d302d30;07-12-2021;15:30;02:00;S1;SAÉ11;Proj;SAÉ11-Proj-Affiche;IUT1_T25 info1;;S1G2
ADE6050726f6a6574535453323032312d323032322d33323039372d302d35;07-12-2021;15:30;02:00;S1;R112;TP;R112-TP-PPP;IUT1_C201|IUT1_C202;DUPONT BELRHALI KARINE|ROCHETTE VERONIQUE;S1G4
ADE6050726f6a6574535453323032312d323032322d31383239362d302d31;07-12-2021;15:30;02:00;S3;M3205;TD;M3205-TD-HF;IUT1_120;BENECH PHILIPPE;S3G1
ADE6050726f6a6574535453323032312d323032322d31383339302d302d38;08-12-2021;08:00;02:00;S1;R114;TD;R114-TD-MathTx;IUT1_010;SICLET CYRILLE;S1G2
ADE6050726f6a6574535453323032312d323032322d373937352d302d34;08-12-2021;08:00;02:00;S1;R108;TD;R108-TD-Shell;IUT1_119;ESCANDE ERIC;S1G4
ADE6050726f6a6574535453323032312d323032322d353930322d302d31;08-12-2021;08:00;02:00;S3;M3101;TD;M3101-TD-WIFI;IUT1_120;LUBINEAU DENIS;S3UFA
ADE6050726f6a6574535453323032312d323032322d31383338322d302d34;08-12-2021;10:00;02:00;S1;R114;TD;R114-TD-MathTx;IUT1_06;KASPER KEVIN;S1G1
ADE6050726f6a6574535453323032312d323032322d353238362d302d30;08-12-2021;10:00;02:00;S1;R108;TD;R108-TD-Shell;IUT1_120;CHOLLET REMY;S1G2
ADE6050726f6a6574535453323032312d323032322d373130372d302d33;08-12-2021;10:00;02:00;S1;R108;TD;R108-TD-Shell;IUT1_119;DELNONDEDIEU YVES;S1G3
ADE6050726f6a6574535453323032312d323032322d31323131332d302d35;08-12-2021;10:00;02:00;S1;R108;TP;R108-TP-Shell;IUT1_T25 info1;BARAS CLEO|ESCANDE ERIC;S1G4
ADE6050726f6a6574535453323032312d323032322d343832352d33342d30;08-12-2021;10:00;02:00;S3;Autre;TD;Etudes;;;S3UFA
ADE6050726f6a6574535453323032312d323032322d313833362d302d30;08-12-2021;10:15;01:30;S3;M3107;DS;M3107-DS-ResCell;IUT1_AMPHI BELLEDONNE|IUT1_C103;;S3G1|S3G2
ADE6050726f6a6574535453323032312d323032322d36373339372d322d30;08-12-2021;11:45;00:30;S3;Autre;DS;DS 1/3 temps;IUT1_AMPHI BELLEDONNE|IUT1_C103;;S3G1|S3G2
ADE6050726f6a6574535453323032312d323032322d31363634332d302d30;08-12-2021;13:30;01:30;S1;R104;DS;R104-DS-Eln;IUT1_AMPHI BELLEDONNE|IUT1_C201|IUT1_C215;;S1G1|S1G2|S1G3
ADE6050726f6a6574535453323032312d323032322d31363637372d302d30;08-12-2021;13:30;02:00;S1;R104;DS;R104-DS-Eln;IUT1_121_GE;;S1G4
ADE6050726f6a6574535453323032312d323032322d353534382d302d30;08-12-2021;13:30;01:00;S3;RCPI01;CM;RCPI01-CM-POO;IUT1_AMPHI CHARTREUSE;DELNONDEDIEU YVES;S3G1|S3G2
ADE6050726f6a6574535453323032312d323032322d363333372d302d31;08-12-2021;13:30;03:00;S3;M3106;TP;M3106-TP-TransNum;IUT1_T14 tel;KASPER KEVIN;S3UFA
ADE6050726f6a6574535453323032312d323032322d393239312d302d30;08-12-2021;14:30;02:00;S3;M3101;CM;M3101-CM-WIFI;IUT1_AMPHI CHARTREUSE;LUBINEAU DENIS;S3G1|S3G2
ADE6050726f6a6574535453323032312d323032322d34373836382d312d30;08-12-2021;15:00;00:30;S1;Autre;DS;DS 1/3 temps;IUT1_AMPHI BELLEDONNE|IUT1_C201|IUT1_C215;;S1G1|S1G2|S1G3
ADE6050726f6a6574535453323032312d323032322d31323132342d302d32;08-12-2021;15:30;02:00;S1;R108;TP;R108-TP-Shell;IUT1_T22 info2;CHOLLET REMY|DELNONDEDIEU YVES;S1G1
ADE6050726f6a6574535453323032312d323032322d313538302d302d30;09-12-2021;08:00;02:00;S1;R103;TD;R103-TD-LAN;IUT1_120b;HOFMANN CAROLINE;S1G1
ADE6050726f6a6574535453323032312d323032322d33323935372d302d34;09-12-2021;08:00;02:00;S1;SAÉ12;Proj;SAÉ12-Proj-PacketTracer;IUT1_T25 info1;;S1G2
ADE6050726f6a6574535453323032312d323032322d31383339352d302d33;09-12-2021;08:00;02:00;S1;R114;TD;R114-TD-MathTx;IUT1_112B;SICLET CYRILLE;S1G3
ADE6050726f6a6574535453323032312d323032322d343032312d302d37;09-12-2021;08:00;02:00;S1;R103;TD;R103-TD-LAN;IUT1_119;ESCANDE ERIC;S1G4
ADE6050726f6a6574535453323032312d323032322d32383838302d302d30;09-12-2021;08:00;02:00;S3;M3101;TD;M3101-TD-WIFI;IUT1_010;LUBINEAU DENIS;S3G2
ADE6050726f6a6574535453323032312d323032322d373133342d302d30;09-12-2021;08:00;02:00;S3;M3206;TD;M3206-TD-Crypto;IUT1_120;VEDEL FRANCK;S3UFA
ADE6050726f6a6574535453323032312d323032322d353037382d302d33;09-12-2021;09:00;03:00;S3;M3205;TP;M3205-TP-HF&FO;IUT1_T14 tel|IUT1_T16 tel2;KASPER KEVIN;S3G1
ADE6050726f6a6574535453323032312d323032322d363336392d302d30;09-12-2021;10:00;02:00;S3;M3203;TP;M3203-TP-PPP-Prés 1èreAnnée;IUT1_06|IUT1_112_GE|IUT1_119|IUT1_120;BARAS CLEO|DELNONDEDIEU YVES|DESPINASSE BRUNO|DUPONT BELRHALI KARINE|GIRAUD CATHERINE|GOEURIOT LORRAINE|LUBINEAU DENIS|ROCHETTE VERONIQUE;S3UFA
ADE6050726f6a6574535453323032312d323032322d31383230392d302d32;09-12-2021;10:00;02:00;S3;M3205;TD;M3205-TD-HF;IUT1_112B;;S3G2
ADE6050726f6a6574535453323032312d323032322d383830322d302d30;09-12-2021;13:30;03:00;S3;M3104;TP;M3104-TP-LDAP;IUT1_T33 res1;DELNONDEDIEU YVES|DESPINASSE BRUNO;S3UFA
ADE6050726f6a6574535453323032312d323032322d33343139332d302d33;09-12-2021;17:30;02:00;S1;SAÉ15;Proj;SAÉ15-Proj-Hotline;;;S1G1|S1G2|S1G3|S1G4
ADE6050726f6a6574535453323032312d323032322d31323132352d302d32;10-12-2021;08:00;02:00;S1;R108;TP;R108-TP-Shell;IUT1_T22 info2;CHOLLET REMY|DELNONDEDIEU YVES;S1G2
ADE6050726f6a6574535453323032312d323032322d31383338332d302d38;10-12-2021;08:00;02:00;S1;R114;TD;R114-TD-MathTx;IUT1_112B|IUT1_T23_24;GOBIN PIERRE|TISSERAND BRUNO;S1G4
ADE6050726f6a6574535453323032312d323032322d393232322d302d32;10-12-2021;08:00;02:00;S3;M3103;CM;M3103-CM-TechnoAccès-FTTH;IUT1_AMPHI CHARTREUSE;MORAND ALAIN;S3G1|S3G2
ADE6050726f6a6574535453323032312d323032322d33303131382d302d36;10-12-2021;08:00;02:00;S3;M3201;TD;M3201-TD-Anglais;IUT1_C007|IUT1_C011;NICOLL NICOLA|ROYER SANDRA;S3UFA
ADE6050726f6a6574535453323032312d323032322d31383338322d302d30;10-12-2021;10:00;02:00;S1;R114;TD;R114-TD-MathTx;IUT1_119;KASPER KEVIN;S1G1
ADE6050726f6a6574535453323032312d323032322d323732312d302d38;10-12-2021;10:00;02:00;S1;R103;TD;R103-TD-LAN;IUT1_120;DESPINASSE BRUNO;S1G2
ADE6050726f6a6574535453323032312d323032322d363430332d302d32;10-12-2021;10:00;02:00;S1;R108;TP;R108-TP-Shell;IUT1_T22 info2;CHOLLET REMY|DELNONDEDIEU YVES;S1G3
ADE6050726f6a6574535453323032312d323032322d33323933392d302d31;10-12-2021;10:00;02:00;S1;SAÉ12;Proj;SAÉ12-Proj-PacketTracer;IUT1_T25 info1;;S1G4
ADE6050726f6a6574535453323032312d323032322d32393833312d302d3132;10-12-2021;10:00;02:00;S3;M3201;TD;M3201-TD-Anglais;IUT1_C007|IUT1_C011|IUT1_C104;NICOLL NICOLA|ROCHE JEAN-PHILIPPE|ROYER SANDRA;S3G1|S3G2
ADE6050726f6a6574535453323032312d323032322d363236302d302d30;10-12-2021;10:00;02:00;S3;M3105;DS;M3105-DS-SrvRes2;IUT1_112_GE;VEDEL FRANCK;S3UFA
ADE6050726f6a6574535453323032312d323032322d32303136352d302d3131;10-12-2021;13:30;02:00;S1;R110;TD;R110-TD-Anglais;IUT1_C007|IUT1_C011|IUT1_C104|IUT1_C105;BARFIELD VERONIQUE|NICOLL NICOLA|ROCHE JEAN-PHILIPPE|ROYER SANDRA;S1G1|S1G2
ADE6050726f6a6574535453323032312d323032322d31383339352d302d32;10-12-2021;13:30;02:00;S1;R114;TD;R114-TD-MathTx;IUT1_120b;SICLET CYRILLE;S1G3
ADE6050726f6a6574535453323032312d323032322d34383930382d302d31;10-12-2021;13:30;02:00;S3;M3203;TP;M3203-TP-SimEntEmbauche;IUT1_010|IUT1_T23_24;DUPONT BELRHALI KARINE|GIRAUD CATHERINE;S3G1
ADE6050726f6a6574535453323032312d323032322d31313234382d332d30;10-12-2021;13:30;02:00;S3;RCPI01;TP;RCPI01-TP-POO;IUT1_T22 info2;BARAS CLEO|MARTIN JEROME;S3G2
ADE6050726f6a6574535453323032312d323032322d363330342d302d30;10-12-2021;13:30;03:00;S3;M3105;DS;M3105-DS-PartTP-SrvRes2;IUT1_T32 res2|IUT1_T33 res1;DESPINASSE BRUNO|VEDEL FRANCK;S3UFA
ADE6050726f6a6574535453323032312d323032322d32303132382d302d3131;10-12-2021;15:30;02:00;S1;R110;TD;R110-TD-Anglais;IUT1_C011|IUT1_C104;ROCHE JEAN-PHILIPPE|ROYER SANDRA;S1G3
